Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Recommended For,Recommended By,Owned Copies,Original Purchase Date,Original Purchase Location,Condition,Condition Description,BCID
25667449,The Lonely City: Adventures in the Art of Being Alone,Olivia Laing,"Laing, Olivia",,1250039576,9781250039576,0,3.9,Picador,Hardcover,336,2016,2016,,2021/06/05,to-read,to-read (#302),to-read,,,,0,,,0,,,,,
28048,Hope in the Dark,Rebecca Solnit,"Solnit, Rebecca",,1841956600,9781841956602,0,4.02,Canongate Books,Paperback,192,2005,2004,,2021/06/05,to-read,to-read (#301),to-read,,,,0,,,0,,,,,
33585396,Side Hustle: From Idea to Income in 27 Days,Chris Guillebeau,"Guillebeau, Chris",,1524758841,9781524758844,0,3.75,Currency,Hardcover,272,2017,2017,,2021/06/05,to-read,to-read (#300),to-read,,,,0,,,0,,,,,
10127019,The Lean Startup: How Today's Entrepreneurs Use Continuous Innovation to Create Radically Successful Businesses,Eric Ries,"Ries, Eric",,307887898,9780307887894,0,4.1,Currency,Hardcover,299,2011,2011,,2021/06/05,to-read,to-read (#299),to-read,,,,0,,,0,,,,,
60561,Does It Matter?,Alan W. Watts,"Watts, Alan W.",,394716655,9780394716657,0,4.09,Vintage,Paperback,140,1971,1958,,2021/06/05,to-read,to-read (#298),to-read,,,,0,,,0,,,,,
27968891,Site Reliability Engineering: How Google Runs Production Systems,Betsy Beyer,"Beyer, Betsy","Chris     Jones, Jennifer Petoff, Niall Richard Murphy",149192912X,9781491929124,0,4.23,O'Reilly Media,Paperback,552,2016,2016,,2021/06/02,to-read,to-read (#297),to-read,,,,0,,,0,,,,,
44333183,The Unicorn Project,Gene Kim,"Kim, Gene",,1942788762,9781942788768,0,4.13,It Revolution Press,Hardcover,345,2019,2019,,2021/06/02,to-read,to-read (#296),to-read,,,,0,,,0,,,,,
35747076,Accelerate: Building and Scaling High-Performing Technology Organizations,Nicole Forsgren,"Forsgren, Nicole","Jez Humble, Gene Kim",1942788339,9781942788331,0,4.09,It Revolution Press,Paperback,257,2018,,,2021/06/02,to-read,to-read (#295),to-read,,,,0,,,0,,,,,
17255186,"The Phoenix Project: A Novel About IT, DevOps, and Helping Your Business Win",Gene Kim,"Kim, Gene","Kevin Behr, George Spafford",988262592,9780988262591,0,4.27,IT Revolution Press,Hardcover,345,2013,2013,,2021/06/02,to-read,to-read (#294),to-read,,,,0,,,0,,,,,
44135420,Team Topologies: Organizing Business and Technology Teams for Fast Flow,Matthew    Skelton,"Skelton, Matthew",Manuel Pais,1942788827,9781942788829,0,4.27,It Revolution Press,ebook,240,2019,2019,,2021/06/02,to-read,to-read (#293),to-read,,,,0,,,0,,,,,
39153321,Welcome to Country: A Travel Guide to Indigenous Australia,Marcia Langton,"Langton, Marcia",,1741175437,9781741175431,0,4.18,Hardie Grant,Hardcover,256,2018,2018,,2021/06/01,to-read,to-read (#292),to-read,,,,0,,,0,,,,,
8444621,Through the Language Glass: Why the World Looks Different in Other Languages,Guy Deutscher,"Deutscher, Guy",,080508195X,9780805081954,0,3.9,Metropolitan Books,Hardcover,304,2010,2010,,2021/06/01,to-read,to-read (#291),to-read,,,,0,,,0,,,,,
44569827,Dishoom: From Bombay with Love,Shamil Thakrar,"Thakrar, Shamil","Kavi Thakrar, Naved Nasir",1408890674,9781408890677,0,4.63,Bloomsbury Publishing,Hardcover,400,2019,,,2021/05/15,to-read,to-read (#290),to-read,,,,0,,,0,,,,,
621745,Mastering Copperplate Calligraphy: A Step-by-Step Manual,Eleanor Winters,"Winters, Eleanor",,486409511,9780486409511,0,4.32,Dover Publications,Paperback,192,2000,1989,,2021/05/03,to-read,to-read (#289),to-read,,,,0,,,0,,,,,
1714144,Spencerian Penmanship Theory +5 Copybooks,Platt Rogers Spencer,"Spencer, Platt Rogers",,088062096X,9780880620963,0,4.2,Mott Media (MI),Paperback,,2000,1985,,2021/05/03,to-read,to-read (#288),to-read,,,,0,,,0,,,,,
12124595,American Cursive Handwriting: Self-Study Workbook and Curriculum,Michael R. Sull,"Sull, Michael R.",Debra E. Sull,982868219,9780982868218,0,4.38,LDG Publishing,,349,2010,2010,,2021/05/03,to-read,to-read (#287),to-read,,,,0,,,0,,,,,
32025298,"The Woman Who Smashed Codes: A True Story of Love, Spies, and the Unlikely Heroine who Outwitted America's Enemies",Jason Fagone,"Fagone, Jason",,62430483,9780062430489,0,4.03, Dey Street Books,Hardcover,444,2017,2017,,2021/04/26,to-read,to-read (#286),to-read,,,,0,,,0,,,,,
101255,On Food and Cooking: The Science and Lore of the Kitchen,Harold McGee,"McGee, Harold",,684800012,9780684800011,0,4.46,Scribner,Hardcover,896,2004,1984,,2021/04/25,to-read,to-read (#285),to-read,,,,0,,,0,,,,,
40796197,The Nimble Cook: New Strategies for Great Meals That Make the Most of Your Ingredients,Ronna Welsh,"Welsh, Ronna",,544935500,9780544935501,0,3.91,Mariner Books,Hardcover,400,2019,,,2021/04/23,to-read,to-read (#284),to-read,,,,0,,,0,,,,,
18176747,The Hard Thing About Hard Things: Building a Business When There Are No Easy Answers,Ben Horowitz,"Horowitz, Ben",,62273205,9780062273208,0,4.24,Harper Business,Hardcover,304,2014,2014,,2021/04/22,to-read,to-read (#283),to-read,,,,0,,,0,,,,,
55889323,We Only Find Them When They're Dead #3,Al Ewing,"Ewing, Al",Simone Di Meo,,,0,3.71,BOOM! Studios,Kindle Edition,24,2020,2020,,2021/04/16,,,read,,,,1,,,0,,,,,
55582045,We Only Find Them When They're Dead #2,Al Ewing,"Ewing, Al",,,,0,3.77,BOOM! Studios,Kindle Edition,34,2020,2020,,2021/04/16,,,read,,,,1,,,0,,,,,
55110834,We Only Find Them When They're Dead #1,Al Ewing,"Ewing, Al",Simone Di Meo,,,0,3.96,BOOM! Studios,,34,2020,2020,,2021/04/16,,,read,,,,1,,,0,,,,,
54303240,"We Only Find Them When They're Dead, Vol. 1: The Seeker",Al Ewing,"Ewing, Al",Simone Di Meo,1684156777,9781684156771,0,3.62,BOOM! Studios,Paperback,112,2021,2021,,2021/04/15,to-read,to-read (#282),to-read,,,,0,,,0,,,,,
41219501,"One Earth, One Humanity vs. the 1%",Vandana Shiva,"Shiva, Vandana",Kartikey Shiva,1629636509,9781629636504,0,4.08,PM Press,Hardcover,176,2019,2018,,2021/04/05,to-read,to-read (#281),to-read,,,,0,,,0,,,,,
170448,Animal Farm,George Orwell,"Orwell, George","Russell Baker, C.M. Woodhouse",451526341,9780451526342,5,3.96,Signet Classics,Mass Market Paperback,141,1996,1945,2021/04/04,2021/04/02,audio,audio (#1),read,,,,1,,,0,,,,,
6396542,"The Vegetarian Myth: Food, Justice, and Sustainability",Lierre Keith,"Keith, Lierre",,1604860804,9781604860801,0,3.74,Flashpoint,Paperback,320,2009,2009,,2021/04/03,to-read,to-read (#280),to-read,,,,0,,,0,,,,,
